Id,Sold Price
50452,599177.06
50453,553580.9
50454,732621.8
50455,5130740.0
50456,2804534.8
50457,591702.5
50458,492384.44
50459,546375.7
50460,3179676.2
50461,652374.8
50462,705059.7
50463,471316.84
50464,648875.5
50465,1228668.8
50466,188544.53
50467,1060637.4
50468,197046.47
50469,594197.44
50470,215534.22
50471,182733.69
50472,1687824.2
50473,1111853.9
50474,329054.06
50475,904388.56
50476,697831.2
50477,305777.06
50478,247336.1
50479,1372610.9
50480,512541.97
50481,743094.25
50482,991426.7
50483,612226.8
50484,657575.44
50485,406616.1
50486,990470.4
50487,513212.2
50488,279476.12
50489,497540.94
50490,941373.56
50491,3180242.2
50492,1248018.1
50493,943567.56
50494,380588.12
50495,508934.88
50496,404318.34
50497,660729.8
50498,1278817.4
50499,1293875.9
50500,1057504.2
50501,340899.22
50502,772074.94
50503,67813.19
50504,1448521.8
50505,336167.72
50506,1221112.4
50507,923799.06
50508,436959.03
50509,361240.88
50510,1062561.9
50511,639866.06
50512,1923508.1
50513,801971.06
50514,479958.06
50515,255171.47
50516,1286321.9
50517,811300.06
50518,874903.56
50519,1009058.75
50520,780002.44
50521,446590.2
50522,8525184.0
50523,590536.7
50524,616542.2
50525,306685.53
50526,1107733.9
50527,578732.56
50528,532504.75
50529,1028349.8
50530,360393.72
50531,259462.98
50532,2053743.0
50533,999269.44
50534,395772.25
50535,903647.6
50536,906365.7
50537,1106654.9
50538,1017629.5
50539,935451.94
50540,757557.56
50541,499048.38
50542,404776.62
50543,489119.94
50544,1292829.2
50545,1116295.1
50546,375986.8
50547,442619.75
50548,316455.5
50549,1798755.5
50550,562050.25
50551,1039263.06
50552,2095168.1
50553,504848.56
50554,1366016.5
50555,1358220.1
50556,749565.6
50557,2596074.2
50558,667476.75
50559,611580.56
50560,814302.2
50561,882912.8
50562,963303.3
50563,558716.6
50564,429529.88
50565,498569.16
50566,860584.6
50567,3699040.5
50568,816489.2
50569,1343673.8
50570,495245.88
50571,358475.62
50572,274883.53
50573,325824.38
50574,405979.78
50575,447770.06
50576,2117120.5
50577,164948.97
50578,416409.38
50579,1270279.5
50580,240489.44
50581,412193.0
50582,426557.94
50583,345748.75
50584,416138.16
50585,456527.75
50586,988279.75
50587,1660041.1
50588,252172.17
50589,696125.6
50590,673094.8
50591,781803.06
50592,933267.7
50593,548630.1
50594,509072.2
50595,305686.25
50596,315738.25
50597,774841.1
50598,520714.97
50599,223127.27
50600,1152854.6
50601,385767.75
50602,916359.06
50603,2044070.2
50604,879797.7
50605,798503.0
50606,963324.06
50607,1238503.1
50608,315643.28
50609,1025875.94
50610,1166943.9
50611,561081.1
50612,1862135.1
50613,269259.6
50614,317377.75
50615,3731076.8
50616,576211.44
50617,328336.06
50618,478159.56
50619,596359.56
50620,894396.94
50621,1356058.9
50622,433680.75
50623,793878.1
50624,636325.2
50625,459688.66
50626,790379.2
50627,559900.5
50628,716324.56
50629,587162.56
50630,795972.56
50631,970106.7
50632,391458.44
50633,1011020.56
50634,1626947.6
50635,878860.8
50636,214630.42
50637,1447799.6
50638,2114229.5
50639,711666.0
50640,593227.9
50641,144879.86
50642,446024.75
50643,507343.0
50644,845663.1
50645,464922.75
50646,1366796.9
50647,1657259.1
50648,522386.38
50649,534874.2
50650,526352.94
50651,305800.88
50652,740181.6
50653,303549.2
50654,1337620.1
50655,2164804.8
50656,518439.88
50657,566212.7
50658,238131.94
50659,1182677.9
50660,616753.7
50661,548065.94
50662,819000.06
50663,918525.75
50664,185577.66
50665,467816.3
50666,1506014.8
50667,622455.75
50668,3878210.5
50669,922588.5
50670,552417.94
50671,381442.66
50672,605163.94
50673,548573.9
50674,827962.56
50675,1211461.4
50676,666014.25
50677,575192.0
50678,1244298.1
50679,810998.44
50680,424034.06
50681,1748633.1
50682,500308.25
50683,533022.3
50684,1455754.6
50685,270372.25
50686,536701.56
50687,816137.94
50688,1176449.8
50689,776320.2
50690,1436798.0
50691,519063.72
50692,223720.66
50693,631866.94
50694,1735486.4
50695,1609294.6
50696,424561.2
50697,351020.22
50698,418397.2
50699,461852.1
50700,406150.12
50701,1427655.4
50702,199270.67
50703,541257.94
50704,243981.9
50705,404290.47
50706,823051.8
50707,940909.44
50708,509305.03
50709,719873.8
50710,571651.06
50711,306494.3
50712,3058562.2
50713,2113411.0
50714,417975.44
50715,691110.4
50716,966374.4
50717,1066806.4
50718,1017089.3
50719,420305.1
50720,200968.95
50721,606957.94
50722,1134593.0
50723,1404388.2
50724,572455.2
50725,1054887.1
50726,526252.94
50727,973544.25
50728,394344.2
50729,703218.3
50730,496608.28
50731,867467.94
50732,2036113.6
50733,1831797.1
50734,666192.7
50735,525426.44
50736,741220.56
50737,511803.62
50738,1572067.9
50739,558679.8
50740,1245789.5
50741,722927.7
50742,740502.56
50743,452231.25
50744,478439.56
50745,511840.8
50746,2202518.0
50747,563012.5
50748,904112.5
50749,198422.47
50750,760636.8
50751,568761.06
50752,469144.97
50753,556208.56
50754,208357.14
50755,616547.5
50756,369750.3
50757,761738.56
50758,150352.25
50759,1659776.6
50760,734367.06
50761,739281.8
50762,506945.62
50763,768063.7
50764,1380605.1
50765,830406.9
50766,532132.9
50767,972925.9
50768,506951.72
50769,487689.78
50770,1410361.1
50771,411374.78
50772,442043.3
50773,575968.56
50774,943858.56
50775,919008.2
50776,550071.8
50777,816516.3
50778,542681.1
50779,320157.66
50780,568159.6
50781,408959.56
50782,365477.66
50783,196015.38
50784,379760.06
50785,801798.5
50786,780454.0
50787,1437335.5
50788,997543.2
50789,689705.94
50790,1350515.5
50791,1457736.9
50792,541210.06
50793,627227.6
50794,288247.75
50795,331867.44
50796,1123335.1
50797,313821.3
50798,369614.5
50799,1356888.4
50800,739956.2
50801,573728.0
50802,446938.0
50803,1941151.6
50804,586097.06
50805,447153.25
50806,662353.94
50807,1537548.9
50808,3206718.2
50809,813169.8
50810,1480298.9
50811,616892.7
50812,439637.94
50813,1454615.4
50814,1349566.1
50815,1879026.2
50816,530425.75
50817,1225828.6
50818,818499.7
50819,1043302.6
50820,1405061.6
50821,594622.0
50822,2291327.8
50823,948315.06
50824,918847.7
50825,622302.2
50826,979636.8
50827,392049.2
50828,2702183.8
50829,300257.62
50830,510616.6
50831,259294.2
50832,606792.3
50833,717833.8
50834,773134.44
50835,740351.44
50836,1267851.6
50837,726953.0
50838,356820.25
50839,453176.06
50840,411646.2
50841,154401.4
50842,91921.06
50843,357237.47
50844,234947.53
50845,2117934.0
50846,544880.4
50847,359577.06
50848,218829.6
50849,276481.0
50850,1316841.8
50851,638054.1
50852,505220.5
50853,317748.25
50854,728235.1
50855,358821.06
50856,3649931.8
50857,945372.3
50858,492428.47
50859,724978.2
50860,1116569.4
50861,379562.4
50862,146446.4
50863,1597379.4
50864,752750.9
50865,674492.2
50866,427730.5
50867,4100276.8
50868,1707584.0
50869,1078178.0
50870,283002.94
50871,1530156.0
50872,501439.5
50873,313676.0
50874,278797.66
50875,2244040.8
50876,399362.38
50877,1513560.4
50878,503764.2
50879,2012591.6
50880,396436.62
50881,380374.8
50882,392201.4
50883,342323.97
50884,476863.56
50885,271714.5
50886,1173669.1
50887,1360659.1
50888,318935.03
50889,659557.4
50890,1016151.3
50891,1881903.6
50892,914112.2
50893,671100.5
50894,476343.47
50895,153023.4
50896,1278989.8
50897,381041.06
50898,492563.47
50899,448743.2
50900,327552.2
50901,706727.1
50902,278074.7
50903,1029918.6
50904,1100286.9
50905,523935.8
50906,473977.5
50907,351454.12
50908,4756098.5
50909,419340.62
50910,839840.44
50911,1311323.6
50912,634151.44
50913,534989.56
50914,289069.7
50915,530951.3
50916,447670.94
50917,1188514.4
50918,734788.56
50919,869805.8
50920,350349.03
50921,813675.3
50922,877046.44
50923,1185791.0
50924,1373083.6
50925,2073009.8
50926,550393.56
50927,435128.47
50928,283317.7
50929,392026.06
50930,349649.78
50931,521587.97
50932,94896.54
50933,373815.84
50934,318786.3
50935,275345.3
50936,226371.78
50937,2890729.8
50938,653127.3
50939,4546774.0
50940,987553.25
50941,389590.88
50942,1262176.8
50943,813464.44
50944,3116352.8
50945,1592620.6
50946,1035075.4
50947,937200.56
50948,179087.77
50949,1589092.9
50950,448853.5
50951,278850.16
50952,642098.8
50953,1555379.4
50954,834061.4
50955,614291.2
50956,585472.1
50957,1466680.6
50958,225867.33
50959,2623705.8
50960,594380.9
50961,855383.5
50962,629734.56
50963,876932.6
50964,489950.3
50965,365939.8
50966,267459.94
50967,1054197.4
50968,474452.0
50969,163974.47
50970,744982.4
50971,238845.92
50972,1011884.06
50973,345907.53
50974,476005.2
50975,257089.72
50976,545959.3
50977,296067.34
50978,646245.3
50979,750812.7
50980,524133.56
50981,409275.06
50982,2188554.8
50983,358931.62
50984,902201.4
50985,682032.8
50986,310759.56
50987,976932.56
50988,113287.37
50989,344452.66
50990,440398.56
50991,640885.7
50992,1149705.4
50993,1116133.5
50994,1635040.8
50995,1163004.4
50996,269478.5
50997,418103.25
50998,424833.94
50999,248608.7
51000,1675215.5
51001,398310.75
51002,3070241.2
51003,383222.94
51004,470241.78
51005,375438.06
51006,563902.44
51007,396580.2
51008,1570374.6
51009,510583.22
51010,676396.2
51011,1631718.0
51012,1182771.1
51013,3599005.5
51014,300661.44
51015,661828.25
51016,310631.9
51017,320552.03
51018,485249.47
51019,301664.38
51020,846828.25
51021,403498.16
51022,679590.75
51023,1572145.9
51024,489739.44
51025,1965417.2
51026,742540.2
51027,564010.3
51028,342104.53
51029,973289.3
51030,529553.44
51031,1823706.9
51032,1308382.4
51033,292718.47
51034,391979.12
51035,849103.8
51036,1203311.6
51037,485222.6
51038,209929.75
51039,973494.9
51040,262067.28
51041,623813.8
51042,379362.75
51043,756551.56
51044,575346.06
51045,2870413.2
51046,999103.44
51047,398907.25
51048,997809.56
51049,390498.0
51050,581688.7
51051,723056.56
51052,3883606.5
51053,392559.0
51054,333235.62
51055,239255.1
51056,671443.25
51057,1184457.9
51058,971482.44
51059,519543.56
51060,1067266.2
51061,1081477.6
51062,579874.7
51063,700334.44
51064,89367.484
51065,1410225.9
51066,900708.9
51067,453318.22
51068,527772.4
51069,472434.25
51070,594337.75
51071,945503.6
51072,316926.62
51073,195792.84
51074,1834577.0
51075,1483301.4
51076,1076794.2
51077,286732.9
51078,957325.8
51079,361375.3
51080,306141.34
51081,526063.6
51082,555639.56
51083,515491.97
51084,1428535.0
51085,349464.88
51086,329081.1
51087,833697.8
51088,868851.7
51089,321534.25
51090,2143470.8
51091,950619.6
51092,703012.94
51093,702578.9
51094,968573.7
51095,507747.7
51096,912842.56
51097,2634260.8
51098,800412.3
51099,728329.2
51100,704123.1
51101,573682.2
51102,344718.97
51103,337893.2
51104,425136.0
51105,437056.88
51106,1298914.1
51107,432422.62
51108,664713.56
51109,229224.56
51110,705908.1
51111,333702.34
51112,622997.56
51113,1526542.4
51114,653137.9
51115,335055.2
51116,167382.08
51117,1014011.3
51118,442965.38
51119,319192.88
51120,1848980.9
51121,310848.62
51122,525290.9
51123,812362.5
51124,454230.06
51125,270653.84
51126,411088.7
51127,1314989.4
51128,814329.94
51129,599327.56
51130,7757185.0
51131,860070.7
51132,461119.25
51133,8142778.0
51134,412634.8
51135,299705.25
51136,481832.78
51137,1102395.2
51138,394915.3
51139,657809.94
51140,545128.7
51141,778209.06
51142,1533592.6
51143,328411.25
51144,327167.5
51145,413632.6
51146,188045.89
51147,765929.5
51148,845280.6
51149,1210798.4
51150,515845.72
51151,317973.2
51152,495265.94
51153,444489.12
51154,422894.12
51155,288890.12
51156,2533183.2
51157,85037.02
51158,487106.75
51159,314927.75
51160,799371.94
51161,254063.31
51162,376627.44
51163,973690.1
51164,463570.62
51165,2153069.8
51166,1184118.9
51167,468397.22
51168,386494.5
51169,653046.94
51170,959735.7
51171,517113.28
51172,783043.94
51173,528748.44
51174,741502.1
51175,113098.61
51176,458064.34
51177,1519416.0
51178,975520.06
51179,6668360.0
51180,993279.94
51181,402066.44
51182,242875.6
51183,507772.38
51184,968260.3
51185,635526.2
51186,749764.1
51187,1384925.9
51188,290245.3
51189,556539.44
51190,905692.7
51191,740060.94
51192,1045384.7
51193,728516.94
51194,340473.72
51195,1731687.9
51196,685072.3
51197,128645.45
51198,859278.2
51199,992457.0
51200,284717.22
51201,248273.78
51202,1211801.4
51203,1067640.6
51204,2475431.0
51205,1210780.2
51206,337425.06
51207,702569.06
51208,856594.44
51209,277441.62
51210,2761800.2
51211,518310.94
51212,933085.7
51213,2115431.8
51214,433636.34
51215,674402.94
51216,356721.78
51217,290857.3
51218,883050.1
51219,227165.64
51220,2357845.0
51221,372702.72
51222,364972.66
51223,405950.56
51224,1470044.2
51225,483124.5
51226,474425.84
51227,579095.06
51228,836798.2
51229,777579.44
51230,480086.16
51231,3030437.2
51232,1998509.4
51233,573507.56
51234,479103.0
51235,644976.5
51236,142161.7
51237,1055182.4
51238,619085.44
51239,1204433.2
51240,275051.56
51241,272844.22
51242,341072.56
51243,1126036.1
51244,1382146.8
51245,394043.28
51246,1825135.1
51247,1348039.9
51248,5123873.5
51249,1367713.0
51250,785742.06
51251,463812.44
51252,1169592.4
51253,587957.2
51254,719910.2
51255,798444.94
51256,186519.03
51257,444567.56
51258,1140201.8
51259,2552861.8
51260,360034.5
51261,428960.12
51262,473672.97
51263,1988357.8
51264,1051052.4
51265,849032.2
51266,625522.8
51267,466753.78
51268,780898.2
51269,1036771.94
51270,854153.25
51271,975600.94
51272,1087594.4
51273,303463.12
51274,1013868.0
51275,1294861.1
51276,294520.94
51277,519354.22
51278,1896395.6
51279,2131254.2
51280,1046843.4
51281,462533.62
51282,1126141.6
51283,499457.03
51284,510445.38
51285,503686.1
51286,714928.3
51287,407255.03
51288,697434.5
51289,3538523.5
51290,264671.12
51291,394896.2
51292,1637860.8
51293,1026643.5
51294,1423602.0
51295,417261.38
51296,359749.8
51297,448324.7
51298,445465.4
51299,824543.25
51300,740359.8
51301,302518.84
51302,664894.2
51303,437985.3
51304,1816673.4
51305,606205.8
51306,452991.72
51307,362603.7
51308,814226.8
51309,208225.44
51310,1213232.6
51311,1185441.1
51312,690212.7
51313,210577.44
51314,1358472.4
51315,579450.2
51316,1949233.4
51317,1164340.0
51318,832975.44
51319,1098726.0
51320,376641.8
51321,142359.34
51322,292848.03
51323,862326.8
51324,395319.03
51325,432671.0
51326,388754.94
51327,602066.1
51328,957497.75
51329,412446.56
51330,345805.84
51331,845978.2
51332,791112.7
51333,852403.06
51334,443800.94
51335,1077942.8
51336,601767.94
51337,528159.8
51338,2450997.2
51339,898699.06
51340,945129.75
51341,1006161.3
51342,719662.25
51343,590841.06
51344,1359295.4
51345,811077.9
51346,412808.28
51347,553843.06
51348,305722.75
51349,1219996.1
51350,1231442.1
51351,936662.2
51352,579510.94
51353,485430.22
51354,1495932.8
51355,945532.94
51356,681807.56
51357,821490.8
51358,208366.44
51359,656927.94
51360,689790.25
51361,735954.25
51362,1656052.1
51363,1446455.1
51364,5663114.5
51365,550885.2
51366,6854984.0
51367,651227.8
51368,804730.56
51369,1297044.9
51370,495920.9
51371,712389.56
51372,747989.2
51373,750976.94
51374,350493.03
51375,1010971.3
51376,467440.5
51377,1620498.1
51378,298698.72
51379,528916.3
51380,3699465.2
51381,161246.9
51382,937157.3
51383,694370.44
51384,443127.97
51385,518362.38
51386,1076328.4
51387,585709.9
51388,829624.44
51389,779365.44
51390,354898.9
51391,936379.4
51392,418140.22
51393,293493.62
51394,286327.06
51395,389590.75
51396,344905.44
51397,888267.3
51398,691898.44
51399,996665.8
51400,329112.84
51401,2955750.2
51402,378803.5
51403,1213233.4
51404,1299609.0
51405,846984.0
51406,386901.3
51407,771021.06
51408,1937641.0
51409,766827.25
51410,5983322.5
51411,597332.7
51412,929104.44
51413,1136141.0
51414,395989.47
51415,2198950.0
51416,2400597.2
51417,1599361.9
51418,936158.3
51419,2383468.2
51420,463280.3
51421,369863.03
51422,507195.88
51423,428174.47
51424,721127.44
51425,950263.75
51426,873027.8
51427,965107.56
51428,1455895.5
51429,597931.06
51430,727864.8
51431,259388.7
51432,1137844.5
51433,240708.0
51434,349318.75
51435,857758.3
51436,379896.2
51437,291689.56
51438,1188645.8
51439,247554.97
51440,1155381.5
51441,870666.8
51442,346994.7
51443,679125.2
51444,300848.1
51445,715232.0
51446,550909.2
51447,297771.12
51448,685987.56
51449,813343.44
51450,504382.22
51451,754902.06
51452,653408.3
51453,305521.44
51454,976119.56
51455,1586400.6
51456,419104.97
51457,389609.5
51458,373543.0
51459,1227205.9
51460,1197112.9
51461,505015.44
51462,446179.25
51463,354046.25
51464,583077.2
51465,809674.2
51466,464818.06
51467,798476.7
51468,1502237.1
51469,392635.88
51470,2554763.0
51471,1018107.7
51472,227227.7
51473,568154.8
51474,222541.83
51475,543998.4
51476,398731.16
51477,525431.06
51478,1051158.1
51479,406619.12
51480,899095.06
51481,1176498.9
51482,1314818.9
51483,2303251.2
51484,491462.75
51485,1522089.4
51486,404965.94
51487,304765.94
51488,343300.12
51489,310801.28
51490,439752.2
51491,1022244.06
51492,145522.02
51493,698041.56
51494,225037.22
51495,782727.7
51496,571401.6
51497,307635.66
51498,315664.2
51499,1103025.9
51500,748714.8
51501,901948.0
51502,108788.01
51503,325011.7
51504,312134.16
51505,4477109.0
51506,1059584.9
51507,1349116.4
51508,800768.0
51509,1100581.5
51510,279396.22
51511,477380.84
51512,667543.8
51513,1056692.0
51514,1266945.8
51515,720745.1
51516,516257.56
51517,792036.25
51518,606429.56
51519,559671.44
51520,355396.84
51521,391971.75
51522,404955.56
51523,285882.2
51524,842148.2
51525,907942.06
51526,713418.75
51527,1092185.9
51528,286840.25
51529,948136.7
51530,2446341.8
51531,943651.6
51532,441442.44
51533,649001.44
51534,623510.75
51535,283560.75
51536,2060402.8
51537,938526.0
51538,1389557.6
51539,1942239.1
51540,4529493.5
51541,682012.8
51542,1985527.8
51543,1153286.6
51544,781238.4
51545,613464.56
51546,788604.56
51547,625257.44
51548,347509.75
51549,444896.47
51550,1023805.5
51551,1020401.4
51552,2574454.5
51553,784563.06
51554,1077889.1
51555,486346.06
51556,539574.06
51557,522364.62
51558,2443661.2
51559,795894.56
51560,726474.9
51561,1680885.8
51562,926768.1
51563,316748.75
51564,783917.94
51565,1108606.4
51566,1562068.6
51567,368972.8
51568,1024167.9
51569,1440623.6
51570,478046.34
51571,3230054.8
51572,233365.92
51573,276775.94
51574,997375.8
51575,372060.0
51576,809820.0
51577,638977.06
51578,412259.56
51579,366951.06
51580,1010616.44
51581,1417573.0
51582,989839.0
51583,328523.56
51584,589182.7
51585,585630.3
51586,1242332.6
51587,767211.94
51588,414200.25
51589,334184.0
51590,298915.88
51591,367606.8
51592,638329.44
51593,534574.0
51594,1477403.9
51595,215211.56
51596,185810.67
51597,353313.2
51598,750680.5
51599,638059.3
51600,804590.25
51601,756336.0
51602,176096.44
51603,3602354.0
51604,972641.44
51605,670786.75
51606,897122.3
51607,267743.1
51608,1292349.1
51609,813336.7
51610,1097393.5
51611,518375.12
51612,355500.84
51613,1044049.0
51614,950190.5
51615,234203.62
51616,763251.25
51617,675672.75
51618,347969.12
51619,1070795.8
51620,755399.56
51621,861942.7
51622,1105554.2
51623,3458996.5
51624,865126.8
51625,890318.4
51626,443968.75
51627,683153.3
51628,491009.06
51629,452156.25
51630,1543035.4
51631,1847306.9
51632,349859.66
51633,1079296.9
51634,486595.75
51635,417638.56
51636,741481.56
51637,606493.56
51638,1032550.25
51639,1535785.4
51640,317953.2
51641,446121.25
51642,906513.4
51643,3283848.2
51644,353438.94
51645,459100.5
51646,232752.83
51647,420444.44
51648,347287.44
51649,930936.9
51650,191230.7
51651,332778.56
51652,566310.9
51653,570324.8
51654,3574069.8
51655,1414413.9
51656,638828.1
51657,1720786.1
51658,979605.4
51659,601203.3
51660,686471.8
51661,619053.56
51662,1915631.1
51663,424561.94
51664,326908.5
51665,718304.44
51666,532332.8
51667,278544.94
51668,845304.06
51669,1248542.1
51670,1016919.7
51671,578110.94
51672,806536.5
51673,1226535.1
51674,1153807.8
51675,662731.94
51676,623315.1
51677,898424.44
51678,1043458.44
51679,305178.5
51680,133239.52
51681,803199.3
51682,475577.44
51683,1732176.4
51684,928900.8
51685,416782.16
51686,620054.94
51687,855445.3
51688,1477255.9
51689,467681.94
51690,465390.44
51691,1553451.2
51692,921044.2
51693,289423.06
51694,586888.8
51695,490126.88
51696,1242394.0
51697,655231.4
51698,314209.88
51699,384175.25
51700,1205306.0
51701,944979.8
51702,1808843.1
51703,300028.06
51704,432383.3
51705,361994.06
51706,2291055.2
51707,768333.44
51708,743630.2
51709,1000193.56
51710,911873.8
51711,593823.56
51712,289721.25
51713,727392.3
51714,900566.7
51715,1969608.6
51716,1333413.9
51717,510848.34
51718,426726.38
51719,1122938.6
51720,1626814.9
51721,428214.7
51722,3858956.2
51723,1003036.94
51724,684164.8
51725,2052109.5
51726,289117.56
51727,894784.56
51728,688608.2
51729,1741667.1
51730,582374.5
51731,1204743.1
51732,801958.7
51733,682812.5
51734,265548.0
51735,575525.56
51736,382487.0
51737,852015.8
51738,272543.44
51739,335393.56
51740,1695806.6
51741,618749.4
51742,1393258.0
51743,1965227.0
51744,1377024.4
51745,340319.22
51746,441286.75
51747,524558.2
51748,540930.0
51749,543331.8
51750,1536306.6
51751,764244.8
51752,779275.06
51753,844571.06
51754,467090.75
51755,615405.6
51756,217636.97
51757,525436.8
51758,381679.2
51759,892695.25
51760,525426.75
51761,438663.4
51762,929583.06
51763,956436.3
51764,451478.12
51765,591382.8
51766,1523769.9
51767,747555.94
51768,1124924.1
51769,469510.12
51770,2818845.2
51771,473598.34
51772,630100.3
51773,419617.03
51774,382177.7
51775,844853.75
51776,630277.8
51777,654866.2
51778,1112222.5
51779,1041360.0
51780,629354.44
51781,1233087.0
51782,1273246.6
51783,420905.44
51784,860721.3
51785,1094589.2
51786,733197.7
51787,575942.7
51788,301356.72
51789,526813.75
51790,984653.7
51791,902732.8
51792,867148.3
51793,963805.1
51794,1073170.9
51795,829845.56
51796,1563158.1
51797,641125.3
51798,1115170.1
51799,999952.44
51800,241527.14
51801,190498.12
51802,330806.88
51803,426422.28
51804,1299287.1
51805,675172.8
51806,276957.7
51807,476102.75
51808,1428342.6
51809,599744.2
51810,340115.66
51811,1525926.2
51812,263781.38
51813,587929.75
51814,890149.6
51815,639198.2
51816,372444.94
51817,273479.4
51818,425828.62
51819,1048545.75
51820,387659.56
51821,226098.16
51822,858303.7
51823,641923.94
51824,2256908.0
51825,502924.4
51826,659502.9
51827,1435637.5
51828,568928.44
51829,2097037.9
51830,995891.0
51831,925270.8
51832,1841437.4
51833,426024.06
51834,399486.3
51835,728448.56
51836,859659.9
51837,1092508.5
51838,265013.25
51839,772451.06
51840,1413182.1
51841,426532.0
51842,1079157.4
51843,1211487.9
51844,635628.44
51845,804011.3
51846,3482084.2
51847,2945915.8
51848,2465413.5
51849,958161.94
51850,642420.94
51851,1157432.0
51852,2359912.2
51853,990033.56
51854,1981572.4
51855,802022.44
51856,3872637.5
51857,812964.3
51858,449658.38
51859,582716.3
51860,1136358.0
51861,1068800.1
51862,2935841.2
51863,870294.94
51864,585301.2
51865,871596.56
51866,372758.62
51867,587804.44
51868,289858.97
51869,386358.5
51870,1205543.2
51871,331537.25
51872,473083.6
51873,1245123.1
51874,663526.44
51875,614269.25
51876,651324.06
51877,472038.1
51878,2156871.5
51879,1094217.6
51880,1413204.1
51881,803257.44
51882,522600.8
51883,995462.94
51884,291171.53
51885,1098283.2
51886,1578402.4
51887,345492.44
51888,1270729.4
51889,903255.7
51890,692182.06
51891,265206.0
51892,931850.5
51893,895097.7
51894,856949.0
51895,852759.06
51896,293553.8
51897,803955.25
51898,418346.12
51899,4438464.0
51900,1808181.5
51901,373375.0
51902,1338104.4
51903,598237.06
51904,352578.3
51905,1626526.0
51906,1156645.1
51907,1994545.1
51908,374536.22
51909,1317149.0
51910,406061.97
51911,880784.94
51912,1268223.4
51913,290875.44
51914,538817.8
51915,1016328.7
51916,322775.53
51917,774199.7
51918,615135.25
51919,567088.06
51920,339966.88
51921,466242.25
51922,1602330.1
51923,987051.56
51924,1202909.8
51925,562992.94
51926,3474711.2
51927,429960.94
51928,988836.3
51929,743586.44
51930,710895.4
51931,582974.94
51932,561691.9
51933,143642.62
51934,428486.3
51935,1000621.7
51936,3405673.2
51937,359568.8
51938,602215.5
51939,750169.06
51940,2164513.5
51941,373688.0
51942,994646.7
51943,1067144.5
51944,1103916.0
51945,11772506.0
51946,1032003.3
51947,560534.1
51948,1092927.4
51949,1370612.9
51950,1174990.9
51951,1146211.4
51952,379132.84
51953,568898.44
51954,1910750.6
51955,331029.7
51956,485420.44
51957,588748.3
51958,392277.3
51959,1745244.2
51960,153453.95
51961,965759.7
51962,391081.44
51963,613510.94
51964,531590.44
51965,368202.44
51966,546991.06
51967,502484.47
51968,1083185.9
51969,909060.8
51970,606019.56
51971,472111.5
51972,1369550.9
51973,347079.8
51974,806232.3
51975,719285.44
51976,477212.34
51977,1955303.4
51978,578899.5
51979,1068404.4
51980,431257.3
51981,667041.44
51982,295692.94
51983,1081285.6
51984,2813657.2
51985,685028.2
51986,559036.5
51987,669073.94
51988,917623.0
51989,1354553.4
51990,532714.6
51991,544673.9
51992,1274979.4
51993,324215.25
51994,355207.12
51995,687488.44
51996,177593.95
51997,915613.8
51998,372931.7
51999,585984.8
52000,620754.5
52001,724974.3
52002,291501.16
52003,448208.97
52004,334839.0
52005,1016626.9
52006,582402.1
52007,640846.3
52008,750876.7
52009,426588.94
52010,550962.5
52011,286652.62
52012,244713.78
52013,940603.94
52014,2919328.8
52015,624534.5
52016,195115.66
52017,362164.25
52018,252114.1
52019,460910.97
52020,677800.3
52021,697088.7
52022,503906.72
52023,1227817.9
52024,264064.0
52025,425721.44
52026,537681.44
52027,919836.8
52028,888790.44
52029,1033903.56
52030,917992.7
52031,982146.56
52032,1457022.4
52033,1123613.1
52034,2079496.4
52035,917614.2
52036,1180500.4
52037,250964.84
52038,77713.08
52039,575920.94
52040,787979.75
52041,359087.56
52042,1044836.44
52043,528765.7
52044,472069.5
52045,664801.6
52046,392107.22
52047,1303096.9
52048,2491493.2
52049,298983.25
52050,1248127.6
52051,2595026.2
52052,298758.2
52053,252940.84
52054,679714.0
52055,265173.38
52056,772681.94
52057,581526.06
52058,818292.2
52059,1128771.4
52060,1002611.2
52061,668304.4
52062,804023.3
52063,897373.1
52064,1533228.6
52065,1107880.9
52066,755308.3
52067,941116.3
52068,5631882.0
52069,915028.7
52070,940977.44
52071,281757.56
52072,520038.06
52073,937167.06
52074,715500.4
52075,670594.3
52076,246345.92
52077,1298204.2
52078,404379.12
52079,193915.48
52080,1288083.6
52081,1915144.8
52082,366105.84
52083,295065.0
52084,1030232.5
52085,760926.0
52086,652908.4
52087,409089.94
52088,313074.75
52089,1244128.9
52090,634809.75
52091,511086.12
52092,1135408.9
52093,2998598.0
52094,862028.3
52095,1355701.1
52096,658653.6
52097,409634.72
52098,223722.62
52099,1214506.4
52100,1176599.1
52101,772305.7
52102,268701.5
52103,342373.0
52104,3308540.8
52105,331045.72
52106,1057273.8
52107,319154.75
52108,970685.6
52109,346419.12
52110,300965.25
52111,802475.1
52112,4348930.0
52113,779432.56
52114,871965.44
52115,454407.72
52116,324070.6
52117,729863.44
52118,731658.6
52119,571662.9
52120,849559.8
52121,1089116.9
52122,2297682.0
52123,1513181.1
52124,274204.84
52125,714037.2
52126,473878.6
52127,343852.62
52128,701932.0
52129,532570.06
52130,272760.3
52131,1452505.5
52132,1086769.5
52133,885103.25
52134,1446794.9
52135,410356.8
52136,507413.8
52137,527520.94
52138,1016335.56
52139,439014.0
52140,470906.5
52141,865186.8
52142,546235.56
52143,780411.2
